content_id,content
p0FUwsNPYQKl1HSg,力狮 GT 的 刹车 换上 ， 就 好 了 ， 我 有 一套 你 要 吗 ，力 狮 G T 的 刹 车 换 上 ， 就 好 了 ， 我 有 一 套 你 要 吗 ，
BDoeHPlCiNVXEvrg,要么 换车 ， 老款 没有 了 就 相同 优惠 提 新款 。 要么 退款 。要 么 换 车 ， 老 款 没 有 了 就 相 同 优 惠 提 新 款 。 要 么 退 款 。
ARIng69ZHsY7DCN1,下雪 真心 没用 ， 就是 好 起步 ， 不 费力 ， 转向 该 滑 的 滑 。 好处 行车 中 稳定 ， 但是 真的 不能 开太快 。 该刹 不住 的 刹 不住 … … 无解 了 ， 也 不敢 跑 太快 。 我 开始 跟 你 一样 想 ， 但是 不管 什么 速度 下 任何 车 一样 。 换上 雪地 胎才 是 王道 ， 人家 两驱 雪地 胎 直接 秒杀 你 普通 胎 森林 人四驱 了 。下 雪 真 心 没 用 ， 就 是 好 起 步 ， 不 费 力 ， 转 向 该 滑 的 滑 。 好 处 行 车 中 稳 定 ， 但 是 真 的 不 能 开 太 快 。 该 刹 不 住 的 刹 不 住 … … 无 解 了 ， 也 不 敢 跑 太 快 。 我 开 始 跟 你 一 样 想 ， 但 是 不 管 什 么 速 度 下 任 何 车 一 样 。 换 上 雪 地 胎 才 是 王 道 ， 人 家 两 驱 雪 地 胎 直 接 秒 杀 你 普 通 胎 森 林 人 四 驱 了 。
zPg9hyoViI8JUYw6,这 两天 突然 之间 油耗 增加 了 ！ 难道 是 天凉 了 的 缘故 。 老森 2.0这 两 天 突 然 之 间 油 耗 增 加 了 ！ 难 道 是 天 凉 了 的 缘 故 。 老 森 2 . 0
cBMxouh5FEnz36DI,2.0 时尚 加装 一万 装潢 落地 26 裸车 没算 优惠 多少2 . 0 时 尚 加 装 一 万 装 潢 落 地 2 6 裸 车 没 算 优 惠 多 少
Q6aR7udCFz4U5jrI,全程 100 公里 ， 四个 成人 加 行李 少量 ， 国道 限速 六十 占 了 总 路程 四分之一 ， 正常 路况 非 下坡 ， 最低 单程 油耗 到 了 4.8 ， 16 款 2.5 排量 ， 我 还 以为 表坏 了全 程 1 0 0 公 里 ， 四 个 成 人 加 行 李 少 量 ， 国 道 限 速 六 十 占 了 总 路 程 四 分 之 一 ， 正 常 路 况 非 下 坡 ， 最 低 单 程 油 耗 到 了 4 . 8 ， 1 6 款 2 . 5 排 量 ， 我 还 以 为 表 坏 了
y3Oa1dcwCjlBsRPM,老款 2.5   接近 过 210   还 发过 帖子 ：   http : / / club . autohome . com . cn / bbs / thread - c - 285 - 63652515 - 1 . html   我 觉得 作为 一款 家用 SUV ， 极速 多高 意义 并不大 ， 在 常用 速度 区间 动力 充足 就 可以 了 。老 款 2 . 5   接 近 过 2 1 0   还 发 过 帖 子 ：   h t t p : / / c l u b . a u t o h o m e . c o m . c n / b b s / t h r e a d - c - 2 8 5 - 6 3 6 5 2 5 1 5 - 1 . h t m l   我 觉 得 作 为 一 款 家 用 S U V ， 极 速 多 高 意 义 并 不 大 ， 在 常 用 速 度 区 间 动 力 充 足 就 可 以 了 。
6ALsOa4BdUbFfGr7,这种 速度 也 就 郊区 ， 高速 不得 笑 死这 种 速 度 也 就 郊 区 ， 高 速 不 得 笑 死
e04NZMmVT1qLJXIu,我家 岳父 大人 的 2.5 烧 机油 严重 ， 问题 是 这车 是 我 推荐 的 ， 我 岳父 每次 加 机油 ， 心里 一定 在 骂 我 。我 家 岳 父 大 人 的 2 . 5 烧 机 油 严 重 ， 问 题 是 这 车 是 我 推 荐 的 ， 我 岳 父 每 次 加 机 油 ， 心 里 一 定 在 骂 我 。
9Lkxm8NewpuUVG2T,这个 题目 就 不 对 。 可能 你 也 理解 错 了 这个 不是 刹车 助力 。 这个 对 刹车 效能 没有 帮助 的这 个 题 目 就 不 对 。 可 能 你 也 理 解 错 了 这 个 不 是 刹 车 助 力 。 这 个 对 刹 车 效 能 没 有 帮 助 的
SEFvD0TOQgnlJsWK,我 有 一台 老 x1 ， 2.0 进口 的 ， 操控 动力 都 挺不错 的 ， 新 x1 就算 了 ， 减配 挺 严重 的 ， 4s店 都 这么 说 。我 有 一 台 老 x 1 ， 2 . 0 进 口 的 ， 操 控 动 力 都 挺 不 错 的 ， 新 x 1 就 算 了 ， 减 配 挺 严 重 的 ， 4 s 店 都 这 么 说 。
S1WzLCPqeIT8sMmZ,不 知道 你 车辆 的 导航 是 原厂 大屏 导航 还是 后来 加装 的 大屏 导航 。 原厂 的话 去 4S店 找 他们 保修 ， 加装 的话 ， 找 加装 的 店 修理 。不 知 道 你 车 辆 的 导 航 是 原 厂 大 屏 导 航 还 是 后 来 加 装 的 大 屏 导 航 。 原 厂 的 话 去 4 S 店 找 他 们 保 修 ， 加 装 的 话 ， 找 加 装 的 店 修 理 。
MSn1hW8XCsGTkpxY,不是 这个 理解 。 原厂 嗽 叭 是 简单 电容 分频 两 分频 音响系统 ， 下面 的 是 中 低音 嗽 叭 ， 仪表盘 上 的 是 高音 嗽 叭 。 因为 这个 高音 嗽 叭 口径 稍大 一点 ， 所以 分频 点 取得 稍低 一点 。 不是 说 中音 与 高音 合在一起 ， 也就是说 没有 什么 中高音 同轴 之 说 。不 是 这 个 理 解 。 原 厂 嗽 叭 是 简 单 电 容 分 频 两 分 频 音 响 系 统 ， 下 面 的 是 中 低 音 嗽 叭 ， 仪 表 盘 上 的 是 高 音 嗽 叭 。 因 为 这 个 高 音 嗽 叭 口 径 稍 大 一 点 ， 所 以 分 频 点 取 得 稍 低 一 点 。 不 是 说 中 音 与 高 音 合 在 一 起 ， 也 就 是 说 没 有 什 么 中 高 音 同 轴 之 说 。
AC9siSxTEzyKrlaZ,我 也 是 一样 的 ， 这车 异响 太多 了我 也 是 一 样 的 ， 这 车 异 响 太 多 了
5rBkYEyl1IU0TVhC,还好 现在 异响 都 是 底盘 上方 ， 如果 是 底盘 下方 就 不爽 了 。还 好 现 在 异 响 都 是 底 盘 上 方 ， 如 果 是 底 盘 下 方 就 不 爽 了 。
WZmFIHJLqT3O1BVk,现在 大家 有 了 孩子 都 买 SUV 车型 ， 确实 ， 后备箱 ， 空间 很大 ， 利于 平时 家庭 使用 。现 在 大 家 有 了 孩 子 都 买 S U V 车 型 ， 确 实 ， 后 备 箱 ， 空 间 很 大 ， 利 于 平 时 家 庭 使 用 。
x6mbO2rHfU3hTej4,噪音 方面 我 感觉 还 行 ， 比 我 以前 的 轩逸不大 ， 内饰 味道 很小 ， 进口车 品质 还是 不错 的噪 音 方 面 我 感 觉 还 行 ， 比 我 以 前 的 轩 逸 不 大 ， 内 饰 味 道 很 小 ， 进 口 车 品 质 还 是 不 错 的
8Hdtp2WE6nMf93YP,2.0 动力 就 够用 ， 别上 2.5 ， 性价比 太低 了 ， 乞丐 版 性价比 最高 ， 自己 换个 氙气 大灯 ， 完美 ！2 . 0 动 力 就 够 用 ， 别 上 2 . 5 ， 性 价 比 太 低 了 ， 乞 丐 版 性 价 比 最 高 ， 自 己 换 个 氙 气 大 灯 ， 完 美 ！
ELck8IARbwdpgvri,你好 ， 这个 价格 还是 不错 的 ， 公里 数 也 是 正常 ， 买回来 以后 注意 汽车 的 保养 就 可以 了 ， 一般 都 是 更换 全 车 油水 ， 检查一下 车况 ！ 然后 按 正常 使用 就 可以 了你 好 ， 这 个 价 格 还 是 不 错 的 ， 公 里 数 也 是 正 常 ， 买 回 来 以 后 注 意 汽 车 的 保 养 就 可 以 了 ， 一 般 都 是 更 换 全 车 油 水 ， 检 查 一 下 车 况 ！ 然 后 按 正 常 使 用 就 可 以 了
HfSMToNXhrwY3mlk,唯一 的 不满 ， 上 到 海拔 3000 米 的 时候 ， 动力 衰减 比较 多 ， 国道 超车 要 地板 油 。 如果 可以 的话 ， 换成 XT 就 完美 了 。唯 一 的 不 满 ， 上 到 海 拔 3 0 0 0 米 的 时 候 ， 动 力 衰 减 比 较 多 ， 国 道 超 车 要 地 板 油 。 如 果 可 以 的 话 ， 换 成 X T 就 完 美 了 。
rM6sP4AXpCfNc7xR,搞 活动 订 的 ， 优惠 13000 ， 送 两年 保养搞 活 动 订 的 ， 优 惠 1 3 0 0 0 ， 送 两 年 保 养
14dQnL9lxMYeksH3,CRV ？       新 CRV 配置 高 哦 ！ 楼主 可以 选择 ， 我 只 关注 了 两天 ， 剎 不住 啊剎 不住 ， 新车 出来 刹车 有 问题 就 不 看 了 。 其实 楼主 还 可以 选择 CX - 5 和 荣放 RAV4 、 奇峻C R V ？       新 C R V 配 置 高 哦 ！ 楼 主 可 以 选 择 ， 我 只 关 注 了 两 天 ， 剎 不 住 啊 剎 不 住 ， 新 车 出 来 刹 车 有 问 题 就 不 看 了 。 其 实 楼 主 还 可 以 选 择 C X - 5 和 荣 放 R A V 4 、 奇 峻
vdWmiISbRku1Cl3J,谈 价格 ， 是 要 有点 技巧 的 ， 可以 ， 提前 ， 做点 功课 ， 销售员 ， 每天 见得 人多 了 ， 各种各样 的 人 ， 所以 ， 他们 很会 套路 。谈 价 格 ， 是 要 有 点 技 巧 的 ， 可 以 ， 提 前 ， 做 点 功 课 ， 销 售 员 ， 每 天 见 得 人 多 了 ， 各 种 各 样 的 人 ， 所 以 ， 他 们 很 会 套 路 。
41UzNi5pMPDG7nhf,怎么 都 说 斯巴鲁 不 好看 了 ， 我 怎么 看着 不错 啊怎 么 都 说 斯 巴 鲁 不 好 看 了 ， 我 怎 么 看 着 不 错 啊
NAC6vpWtqaTQYXD8,那些 纠结 内饰 啦 ， 空调 出风口 的 我 还 能 理解 。 一个 你 开车 时候 根本 看不到 也 感觉 不到 的 排气管 ， 这么 在意 ， 真是 匪夷所思 。那 些 纠 结 内 饰 啦 ， 空 调 出 风 口 的 我 还 能 理 解 。 一 个 你 开 车 时 候 根 本 看 不 到 也 感 觉 不 到 的 排 气 管 ， 这 么 在 意 ， 真 是 匪 夷 所 思 。
HAVTYESJNfjlZ9iM,庞大 再 不 降价 八万 ， 斯巴鲁 在 国内 连 一万 量 也 卖不出去 了庞 大 再 不 降 价 八 万 ， 斯 巴 鲁 在 国 内 连 一 万 量 也 卖 不 出 去 了
42VhMRSsCcn85kEd,动力 不错 ， 但 左后 臂 渗油 ， 以 12.88 。 出手 。 不知 是否 吃 机油动 力 不 错 ， 但 左 后 臂 渗 油 ， 以 1 2 . 8 8 。 出 手 。 不 知 是 否 吃 机 油
Wf9T283SZphL6tQ4,我 没有 原车 导航 ， 你 问错 人 了 吧 ？ 我 一直 都 是 用 CD 鸡我 没 有 原 车 导 航 ， 你 问 错 人 了 吧 ？ 我 一 直 都 是 用 C D 鸡
D2HpBfqwoecTkhdS,目前 一般 就是 用 手机 导航 。 车载 导航 是 次要 ， 最多 是 辅助 功能 ， 主要 是 将来 坏 了 的话 ， 没有 倒车 影像 了 。目 前 一 般 就 是 用 手 机 导 航 。 车 载 导 航 是 次 要 ， 最 多 是 辅 助 功 能 ， 主 要 是 将 来 坏 了 的 话 ， 没 有 倒 车 影 像 了 。
NT3qf2R5XrGonlgk,我 是 2.0 ， 9295 都 加过 ， 好 感觉 油耗 上 有 区别 ， 反而 感觉 2.5 省油 ， 2.0 小马拉 大车我 是 2 . 0 ， 9 2 9 5 都 加 过 ， 好 感 觉 油 耗 上 有 区 别 ， 反 而 感 觉 2 . 5 省 油 ， 2 . 0 小 马 拉 大 车
dm1W2BIEyJ0Gsxp8,原车 自带 的 啊 ， 以前 买 的 非 导航 版 。 我 在 苏州 交换 有点 远原 车 自 带 的 啊 ， 以 前 买 的 非 导 航 版 。 我 在 苏 州 交 换 有 点 远
Mglj9pKWkY7Isixm,你 这个 916WS 导航 买 的 不 便宜 吧 ！ 现在 的 9016S 便宜 得 多 ， 打算 多少 出 ？你 这 个 9 1 6 W S 导 航 买 的 不 便 宜 吧 ！ 现 在 的 9 0 1 6 S 便 宜 得 多 ， 打 算 多 少 出 ？
otT6DmhdEpx5Q74R,用 了 手机 高德 地图 ， 你 就 不想 用 导航 了用 了 手 机 高 德 地 图 ， 你 就 不 想 用 导 航 了
SclmZXYIUoBv478b,是 有些 费油 ， 最近 全国 的 燃油 都 比较 有 水分 。 同样 的 路 同样 的 加油站 ， 几乎 相同 的 路况 ， 油耗 现在 增加 好多 了是 有 些 费 油 ， 最 近 全 国 的 燃 油 都 比 较 有 水 分 。 同 样 的 路 同 样 的 加 油 站 ， 几 乎 相 同 的 路 况 ， 油 耗 现 在 增 加 好 多 了
BZ4Ig9Gr7zQPM6Xt,动力 好 ， 好操 。 注意 吃 机器 问题 ， 后臂 渗油 也 要 注意动 力 好 ， 好 操 。 注 意 吃 机 器 问 题 ， 后 臂 渗 油 也 要 注 意
FLxPweOVGBTmnoQE,同款   每次 窗户 开着 只要 颠簸   就 会 有 共振 的 响声   左右 两边 都 是 这样同 款   每 次 窗 户 开 着 只 要 颠 簸   就 会 有 共 振 的 响 声   左 右 两 边 都 是 这 样
H903fh4mU1dtQTiZ,怪不得 ， 车整 的 体 质量 感觉 还 没有 我 原来 的 锋范好 ， 不是 这里 响 就是 哪里 响怪 不 得 ， 车 整 的 体 质 量 感 觉 还 没 有 我 原 来 的 锋 范 好 ， 不 是 这 里 响 就 是 哪 里 响
g27EQ5F4bMjSp9qc,2 年前 江苏 盐城 4S店 就是 优惠 现金 2 万 以上 啊 ? 为什么 不 可能 ？2 年 前 江 苏 盐 城 4 S 店 就 是 优 惠 现 金 2 万 以 上 啊 ? 为 什 么 不 可 能 ？
o9iwO8ChDBUTJ7YI,斯巴鲁 报 这么 多 问题 出来   一下 用 劣质 材料   一下 用 劣质 质检员   才 买 一年 可以 退货 不斯 巴 鲁 报 这 么 多 问 题 出 来   一 下 用 劣 质 材 料   一 下 用 劣 质 质 检 员   才 买 一 年 可 以 退 货 不
tka3Nq9TAR5BH7Ij,斯巴鲁 2014 款 之后 就 不是 高田 气囊   。       丰田 刹 不住 是 脚垫 卡住     。       你 三菱 爸爸 刹车 失灵 是 真的 坏 了 却 还 嘴硬     。       我 不 愿意 被 日本 人干 死 但是 也 不 愿意 被 无良 国产 干死 ， 感觉 你 好像 很 愿意 被 干 死 ？     。       而且 你 爸爸 三菱 不是 日本鬼子 ？ 你 好好笑 哦 ~ 你 个 马甲 连 灵魂 都 没有 只能 卖 智商 价格 还 低 一吨 几毛钱斯 巴 鲁 2 0 1 4 款 之 后 就 不 是 高 田 气 囊   。       丰 田 刹 不 住 是 脚 垫 卡 住     。       你 三 菱 爸 爸 刹 车 失 灵 是 真 的 坏 了 却 还 嘴 硬     。       我 不 愿 意 被 日 本 人 干 死 但 是 也 不 愿 意 被 无 良 国 产 干 死 ， 感 觉 你 好 像 很 愿 意 被 干 死 ？     。       而 且 你 爸 爸 三 菱 不 是 日 本 鬼 子 ？ 你 好 好 笑 哦 ~ 你 个 马 甲 连 灵 魂 都 没 有 只 能 卖 智 商 价 格 还 低 一 吨 几 毛 钱
lswKvJMLT50iudoG,肯定 包括 的 ， 空调 滤芯 和 空气 滤芯 可以 自己 换能 省个 300 块肯 定 包 括 的 ， 空 调 滤 芯 和 空 气 滤 芯 可 以 自 己 换 能 省 个 3 0 0 块
QG07en46S5qxWUud,呵呵 ， 我 也 就 发 发牢骚 感觉 问题 出 在 省油 上面 ， 斯巴鲁 推荐 0W20 最稀 的 机油 ， 这样 发动机 的 阻力 最小 ， 但 又 因为 太稀 ， 所以 在 高速 工况 下 ， 机油 会 进入 燃烧室 。 由此 推测 ， 如果 更换 了 30 粘度 的 机油 ， 会 避免 烧 机油 的 情况 ， 但 油耗 会 增加 。呵 呵 ， 我 也 就 发 发 牢 骚 感 觉 问 题 出 在 省 油 上 面 ， 斯 巴 鲁 推 荐 0 W 2 0 最 稀 的 机 油 ， 这 样 发 动 机 的 阻 力 最 小 ， 但 又 因 为 太 稀 ， 所 以 在 高 速 工 况 下 ， 机 油 会 进 入 燃 烧 室 。 由 此 推 测 ， 如 果 更 换 了 3 0 粘 度 的 机 油 ， 会 避 免 烧 机 油 的 情 况 ， 但 油 耗 会 增 加 。
u3gf4yJX5SNGmhIs,是不是 气门 响 ， 我 这个 驾驶室 听 不到 ， 但是 开门 能 听到是 不 是 气 门 响 ， 我 这 个 驾 驶 室 听 不 到 ， 但 是 开 门 能 听 到
9firBmw7PNz0XQyE,2015 款   2.0 特 装版 车主 ， 这车 就 不是 让你在 动力 方面 会 很爽 的 车 ， 有点 后悔 没买 奥迪 A4 ， 但 市区 开 够用 ， 很 实用 的 空间 ， 过年 回家 俨然 当 面包 开2 0 1 5 款   2 . 0 特 装 版 车 主 ， 这 车 就 不 是 让 你 在 动 力 方 面 会 很 爽 的 车 ， 有 点 后 悔 没 买 奥 迪 A 4 ， 但 市 区 开 够 用 ， 很 实 用 的 空 间 ， 过 年 回 家 俨 然 当 面 包 开
bJ5L9HBuvqgPm3O2,觉得 这个 蓝比 石英 珠光 蓝 好看 多 了觉 得 这 个 蓝 比 石 英 珠 光 蓝 好 看 多 了
HkGilbeypwMczdoQ,我 还是 挺 喜欢 12 款 的 外观 ， 有点像 放小 版 的 GLK ， 座椅 还有 灰色 顶面 和 那些 塑料 感 真的 想 换掉 。 2.5 的 排量 加 自然 吸气 真的 是 爽 ， 除了 内饰 各 方面 都 喜欢我 还 是 挺 喜 欢 1 2 款 的 外 观 ， 有 点 像 放 小 版 的 G L K ， 座 椅 还 有 灰 色 顶 面 和 那 些 塑 料 感 真 的 想 换 掉 。 2 . 5 的 排 量 加 自 然 吸 气 真 的 是 爽 ， 除 了 内 饰 各 方 面 都 喜 欢
5jHabez9oxP4CY8O,那么 稠 ， 油耗 和 发动机 声音 都 大 吧那 么 稠 ， 油 耗 和 发 动 机 声 音 都 大 吧
eAfZWrs5b3UJP7Bl,感觉 还行 吧 ， 23 万公里 了 ， 间隙 大 了 ， 还 有点 烧 机油 ， 所以 我 才 让 机油 稠 一点 ，感 觉 还 行 吧 ， 2 3 万 公 里 了 ， 间 隙 大 了 ， 还 有 点 烧 机 油 ， 所 以 我 才 让 机 油 稠 一 点 ，
ocOHDW3kGit6jpBm,平均 时速 40 啊 ， 7.7 个油 正常 ， 要是 我能 到 38 时速 ， 估计 油耗 6 个 多平 均 时 速 4 0 啊 ， 7 . 7 个 油 正 常 ， 要 是 我 能 到 3 8 时 速 ， 估 计 油 耗 6 个 多
xDOnv0fUogsFlkuC,说实话 森林 人 确实 好开 ！ 但是 漆面 外 饰件 装配 、 內饰 装配 这些 细节 如果 能 更好 一点 就 完美 了 ， 毕竟 30 万 级别 的 车 了 。说 实 话 森 林 人 确 实 好 开 ！ 但 是 漆 面 外 饰 件 装 配 、 內 饰 装 配 这 些 细 节 如 果 能 更 好 一 点 就 完 美 了 ， 毕 竟 3 0 万 级 别 的 车 了 。
gTd84yZ6R0VLaYSF,这个 可能 只是 一厢情愿 的 美好愿望 而已 吧 ， 你 没 看到 国内 各种 外观 仿 的 车 卖 得 多 好 ？ 在 之家 这个 论坛 里面 为数不少 的 rhy * * * 受雇 于 各 汽车 商 公关 团队 忙于 各种 黑 ， 人家 专注 的 不是 内在这 个 可 能 只 是 一 厢 情 愿 的 美 好 愿 望 而 已 吧 ， 你 没 看 到 国 内 各 种 外 观 仿 的 车 卖 得 多 好 ？ 在 之 家 这 个 论 坛 里 面 为 数 不 少 的 r h y * * * 受 雇 于 各 汽 车 商 公 关 团 队 忙 于 各 种 黑 ， 人 家 专 注 的 不 是 内 在
gsiR7FHy5YndmTXK,这个 价格 贵 吗 ？ 相对 合资 车 比较 ， 应该 差 不 差不多 吧 。 不能 喝 BBA 比 。这 个 价 格 贵 吗 ？ 相 对 合 资 车 比 较 ， 应 该 差 不 差 不 多 吧 。 不 能 喝 B B A 比 。
nhAC4mEYRazX9dJL,我 当年 也 纠结 过 这个 问题 ， 论坛 的 老 司机 们 跟 我 说 买 森林 人 的 不会 买 CRV ， 反过来 也 一样 。 两个 车 我 都 去 看 了 ， 森林 人 驾驶 视野 宽阔 ， 操控 好 ， 原因 就 不 说 了 ， 不 知道 的 没 必要 考虑 斯巴鲁 了 ， 内饰 差点 意思 。 CRV 刚好 相反 。 综上 ， 我 上周 提了 18 款 森林 人 ， 手打 这么 多字 ， 不 客气 。我 当 年 也 纠 结 过 这 个 问 题 ， 论 坛 的 老 司 机 们 跟 我 说 买 森 林 人 的 不 会 买 C R V ， 反 过 来 也 一 样 。 两 个 车 我 都 去 看 了 ， 森 林 人 驾 驶 视 野 宽 阔 ， 操 控 好 ， 原 因 就 不 说 了 ， 不 知 道 的 没 必 要 考 虑 斯 巴 鲁 了 ， 内 饰 差 点 意 思 。 C R V 刚 好 相 反 。 综 上 ， 我 上 周 提 了 1 8 款 森 林 人 ， 手 打 这 么 多 字 ， 不 客 气 。
Mj9ZO61VWTefml7z,我 的 也 是 12 款 2.0 自豪 ， 才 跑 了 四 万多公里 ， 一胎 扎 了 钉子 频频 慢 撒气 ， 一胎 侧壁 被 破 山石 划伤 ， 但 未伤 到 筋 ， 为 安全 起 见 ， 上 月 去 朋友 的 轮胎 店 ， 按 朋友 推荐 换 了 两条 耐特 通 轮胎 ， 215 / 65R16 ， 98V ， 每条 优惠价 750 ， 放 前面 ， 感觉 比 原车 普利司通 胎 稍 硬些 ， 还 行 。我 的 也 是 1 2 款 2 . 0 自 豪 ， 才 跑 了 四 万 多 公 里 ， 一 胎 扎 了 钉 子 频 频 慢 撒 气 ， 一 胎 侧 壁 被 破 山 石 划 伤 ， 但 未 伤 到 筋 ， 为 安 全 起 见 ， 上 月 去 朋 友 的 轮 胎 店 ， 按 朋 友 推 荐 换 了 两 条 耐 特 通 轮 胎 ， 2 1 5 / 6 5 R 1 6 ， 9 8 V ， 每 条 优 惠 价 7 5 0 ， 放 前 面 ， 感 觉 比 原 车 普 利 司 通 胎 稍 硬 些 ， 还 行 。
cdV1254iqHpAawt7,你 说 的 硬币 声 是不是 加速 时才 有 ， 像 有 东西 在 排气管你 说 的 硬 币 声 是 不 是 加 速 时 才 有 ， 像 有 东 西 在 排 气 管
dRtVLIX4F60YvMbG,好像 降到 一个 转速 点 就 不响 了   不 需要 到 降到 1500 转 好像   温度 高   冷车 启动 高转速 时间 就 没 那么 长   所以 蜂 鸣声 就 遇到 短好 像 降 到 一 个 转 速 点 就 不 响 了   不 需 要 到 降 到 1 5 0 0 转 好 像   温 度 高   冷 车 启 动 高 转 速 时 间 就 没 那 么 长   所 以 蜂 鸣 声 就 遇 到 短
Na2ezFRWDrCGY571,除了 座椅 侧面 开裂 外   一切 都 正常   开着 很 好除 了 座 椅 侧 面 开 裂 外   一 切 都 正 常   开 着 很 好
s3U4wYnirNfeQ7o0,这个 还要 结合 ， 你 的 两次 平均速度 再 分析这 个 还 要 结 合 ， 你 的 两 次 平 均 速 度 再 分 析
